code,up_factor
STOCK_0001,0.9653333333333334
STOCK_0002,0.558
STOCK_0003,0.36533333333333334
STOCK_0004,0.07066666666666667
STOCK_0005,0.6813333333333333
STOCK_0006,0.14666666666666667
STOCK_0007,0.589
STOCK_0008,0.5633333333333334
STOCK_0009,0.37133333333333335
STOCK_0010,0.684
STOCK_0011,0.8426666666666667
STOCK_0012,0.6456666666666667
STOCK_0013,0.9966666666666667
STOCK_0014,0.08666666666666667
STOCK_0015,0.7856666666666666
STOCK_0016,0.042
STOCK_0017,0.9576666666666667
STOCK_0018,0.3526666666666667
STOCK_0019,0.194
STOCK_0020,0.8556666666666667
STOCK_0021,0.233
STOCK_0022,0.8813333333333333
STOCK_0023,0.205
STOCK_0024,0.36333333333333334
STOCK_0025,0.45866666666666667
STOCK_0026,0.9346666666666666
STOCK_0027,0.22733333333333333
STOCK_0028,0.332
STOCK_0029,0.824
STOCK_0030,0.10133333333333333
STOCK_0031,0.268
STOCK_0032,0.12633333333333333
STOCK_0033,0.15333333333333332
STOCK_0034,0.82
STOCK_0035,0.6893333333333334
STOCK_0036,0.196
STOCK_0037,0.5246666666666666
STOCK_0038,0.5406666666666666
STOCK_0039,0.20066666666666666
STOCK_0040,0.14133333333333334
STOCK_0041,0.15466666666666667
STOCK_0042,0.21666666666666667
STOCK_0043,0.24766666666666667
STOCK_0044,0.8986666666666666
STOCK_0045,0.7533333333333333
STOCK_0046,0.8023333333333333
STOCK_0047,0.386
STOCK_0048,0.603
STOCK_0049,0.19066666666666668
STOCK_0050,0.5496666666666666
STOCK_0051,0.4726666666666667
STOCK_0052,0.19466666666666665
STOCK_0053,0.7046666666666667
STOCK_0054,0.784
STOCK_0055,0.702
STOCK_0056,0.76
STOCK_0057,0.07933333333333334
STOCK_0058,0.98
STOCK_0059,0.44733333333333336
STOCK_0060,0.034
STOCK_0061,0.03333333333333333
STOCK_0062,0.43033333333333335
STOCK_0063,0.318
STOCK_0064,0.7796666666666666
STOCK_0065,0.564
STOCK_0066,0.602
STOCK_0067,0.9073333333333333
STOCK_0068,0.5913333333333334
STOCK_0069,0.696
STOCK_0070,0.7466666666666667
STOCK_0071,0.7576666666666667
STOCK_0072,0.8246666666666667
STOCK_0073,0.9833333333333333
STOCK_0074,0.5306666666666666
STOCK_0075,0.25933333333333336
STOCK_0076,0.6686666666666666
STOCK_0077,0.7796666666666666
STOCK_0078,0.4666666666666667
STOCK_0079,0.8286666666666667
STOCK_0080,0.2976666666666667
STOCK_0081,0.2853333333333333
STOCK_0082,0.75
STOCK_0083,0.144
STOCK_0084,0.5353333333333333
STOCK_0085,0.914
STOCK_0086,0.6513333333333333
STOCK_0087,0.8643333333333333
STOCK_0088,0.048666666666666664
STOCK_0089,0.4046666666666667
STOCK_0090,0.21533333333333332
STOCK_0091,0.9673333333333334
STOCK_0092,0.8393333333333334
STOCK_0093,0.17066666666666666
STOCK_0094,0.036
STOCK_0095,0.010666666666666666
STOCK_0096,0.15066666666666667
STOCK_0097,0.242
STOCK_0098,0.9233333333333333
STOCK_0099,0.25633333333333336
STOCK_0100,0.4613333333333333
STOCK_0101,0.7566666666666667
STOCK_0102,0.24666666666666667
STOCK_0103,0.13266666666666665
STOCK_0104,0.6656666666666666
STOCK_0105,0.6983333333333334
STOCK_0106,0.4756666666666667
STOCK_0107,0.8946666666666667
STOCK_0108,0.26466666666666666
STOCK_0109,0.4673333333333333
STOCK_0110,0.09533333333333334
STOCK_0111,0.119
STOCK_0112,0.24066666666666667
STOCK_0113,0.9053333333333333
STOCK_0114,0.8843333333333333
STOCK_0115,0.36
STOCK_0116,0.3016666666666667
STOCK_0117,0.242
STOCK_0118,0.854
STOCK_0119,0.656
STOCK_0120,0.14966666666666667
STOCK_0121,0.709
STOCK_0122,0.12633333333333333
STOCK_0123,0.432
STOCK_0124,0.13733333333333334
STOCK_0125,0.9426666666666667
STOCK_0126,0.5703333333333334
STOCK_0127,0.32366666666666666
STOCK_0128,0.18933333333333333
STOCK_0129,0.652
STOCK_0130,0.18566666666666667
STOCK_0131,0.7486666666666667
STOCK_0132,0.62
STOCK_0133,0.888
STOCK_0134,0.623
STOCK_0135,0.2633333333333333
STOCK_0136,0.5686666666666667
STOCK_0137,0.054
