code,up_factor
STOCK_0001,0.8
STOCK_0002,0.8193333333333334
STOCK_0003,0.6206666666666667
STOCK_0004,0.11733333333333333
STOCK_0005,0.968
STOCK_0006,0.39466666666666667
STOCK_0007,0.21866666666666668
STOCK_0008,0.534
STOCK_0009,0.536
STOCK_0010,0.6306666666666667
STOCK_0011,0.09933333333333333
STOCK_0012,0.6613333333333333
STOCK_0013,0.98
STOCK_0014,0.25533333333333336
STOCK_0015,0.9406666666666667
STOCK_0016,0.07666666666666666
STOCK_0017,0.9813333333333333
STOCK_0018,0.72
STOCK_0019,0.508
STOCK_0020,0.9446666666666667
STOCK_0021,0.7586666666666667
STOCK_0022,0.9313333333333333
STOCK_0023,0.4246666666666667
STOCK_0024,0.5853333333333334
STOCK_0025,0.454
STOCK_0026,0.9333333333333333
STOCK_0027,0.9
STOCK_0028,0.11466666666666667
STOCK_0029,0.37633333333333335
STOCK_0030,0.5126666666666667
STOCK_0031,0.5333333333333333
STOCK_0032,0.19166666666666668
STOCK_0033,0.16733333333333333
STOCK_0034,0.43833333333333335
STOCK_0035,0.48933333333333334
STOCK_0036,0.18166666666666667
STOCK_0037,0.8486666666666667
STOCK_0038,0.554
STOCK_0039,0.7473333333333333
STOCK_0040,0.124
STOCK_0041,0.22133333333333333
STOCK_0042,0.6273333333333333
STOCK_0043,0.2966666666666667
STOCK_0044,0.9486666666666667
STOCK_0045,0.58
STOCK_0046,0.478
STOCK_0047,0.74
STOCK_0048,0.8693333333333333
STOCK_0049,0.36866666666666664
STOCK_0050,0.3566666666666667
STOCK_0051,0.48733333333333334
STOCK_0052,0.08866666666666667
STOCK_0053,0.7193333333333334
STOCK_0054,0.9913333333333333
STOCK_0055,0.12933333333333333
STOCK_0056,0.208
STOCK_0057,0.3233333333333333
STOCK_0058,0.9166666666666666
STOCK_0059,0.6786666666666666
STOCK_0060,0.002
STOCK_0061,0.092
STOCK_0062,0.30733333333333335
STOCK_0063,0.14333333333333334
STOCK_0064,0.946
STOCK_0065,0.19766666666666666
STOCK_0066,0.24466666666666667
STOCK_0067,0.9253333333333333
STOCK_0068,0.5906666666666667
STOCK_0069,0.5233333333333333
STOCK_0070,0.9133333333333333
STOCK_0071,0.9633333333333334
STOCK_0072,0.8173333333333334
STOCK_0073,0.8733333333333333
STOCK_0074,0.13266666666666665
STOCK_0075,0.6773333333333333
STOCK_0076,0.8406666666666667
STOCK_0077,0.3446666666666667
STOCK_0078,0.12333333333333334
STOCK_0079,0.7926666666666666
STOCK_0080,0.6646666666666666
STOCK_0081,0.6456666666666667
STOCK_0082,0.48
STOCK_0083,0.686
STOCK_0084,0.612
STOCK_0085,0.6953333333333334
STOCK_0086,0.498
STOCK_0087,0.13666666666666666
STOCK_0088,0.082
STOCK_0089,0.44266666666666665
STOCK_0090,0.5206666666666667
STOCK_0091,0.962
STOCK_0092,0.11533333333333333
STOCK_0093,0.426
STOCK_0094,0.012
STOCK_0095,0.034666666666666665
STOCK_0096,0.604
STOCK_0097,0.48933333333333334
STOCK_0098,0.9746666666666667
STOCK_0099,0.4623333333333333
STOCK_0100,0.5773333333333334
STOCK_0101,0.6853333333333333
STOCK_0102,0.4613333333333333
